material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-1185389,LiNd2Rh,Cubic,Other lithium material,False,0.060474459,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-1185400,LiPr2Rh,Cubic,Other lithium material,False,0.07066697,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-1185450,LiTh2Tc,Cubic,Other lithium material,False,0.058712255,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-1185466,LiThPt2,Cubic,Other lithium material,False,0.056544123,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-861733,LiTePd2,Cubic,Other lithium material,False,0.076807276,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-862545,LiTm2Tc,Cubic,Other lithium material,False,0.052382941,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-862686,LiAc2Ru,Cubic,Other lithium material,False,0.085774272,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-864772,LiSc2Au,Cubic,Other lithium material,False,0.063928917,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-865046,LiPaPt2,Cubic,Other lithium material,False,0.066232767,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-865971,Li2CeTl,Cubic,Other lithium material,False,0.060354812,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-866192,Li2YbSn,Cubic,Other lithium material,False,0.085047741,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-973325,Li2MgGe,Cubic,Other lithium material,False,0.051238745,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-976260,LiTm2Au,Cubic,Other lithium material,False,0.064151472,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-977386,LiLu2Tc,Cubic,Other lithium material,False,0.051792208,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-1206798,LiCa2Ge,Cubic,Other lithium material,False,0.067333074,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.48
mp-1078209,LiLa2FeO6,Trigonal,Other lithium material,True,0.0,0.7547,64,Caution,No clear India-priority battery family detected from formula.,0.4145468,False,0.037098765,50.47
mp-556237,KLiYF5,Monoclinic,Other lithium material,False,0.000250228,7.3716,51,Caution,No clear India-priority battery family detected from formula.,0.5010596,True,0.0064146835,50.46
mp-1194722,KLiTmF5,Monoclinic,Other lithium material,False,0.002222004,7.3809,51,Caution,No clear India-priority battery family detected from formula.,0.5010596,True,0.0064146835,50.46
mp-1196153,KLiYF5,Monoclinic,Other lithium material,False,0.001359753,7.0274,51,Caution,No clear India-priority battery family detected from formula.,0.5010596,True,0.0064146835,50.46
mp-1020012,Li2Ge4O9,Orthorhombic,Other lithium material,False,0.04561557,3.0272,53,Caution,No clear India-priority battery family detected from formula.,0.48715103,False,0.013527958,50.43
mp-21633,Li3VF6,Monoclinic,Other lithium material,True,0.0,2.4401,57,Caution,No clear India-priority battery family detected from formula.,0.46053144,False,0.022231564,50.43
mp-556503,LiH3CO3,Orthorhombic,Carbon-family,False,0.069331085,5.2795,85,Recommend,Anode-side carbon family; graphite is strategically important.,0.27357322,False,0.103995614,50.41
mp-676829,Li49Cu8N19,Hexagonal,Other lithium material,False,0.010936064,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.47333097,False,0.0724615,50.4
mp-532007,Li47Cu7N18,Hexagonal,Other lithium material,False,0.006674142,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.47333097,False,0.0724615,50.4
mp-1120719,LiSiC2,Tetragonal,Carbon-family,False,0.246488837,0.0,82,Recommend,Anode-side carbon family; graphite is strategically important.,0.29331642,False,0.15215005,50.4
mp-757212,LiV(CO3)2,Trigonal,Carbon-family,False,0.068331165,1.9768,85,Recommend,Anode-side carbon family; graphite is strategically important.,0.27328247,False,0.084042504,50.4
mp-1176757,LiV(CO3)2,Trigonal,Carbon-family,False,0.087632331,1.9606,85,Recommend,Anode-side carbon family; graphite is strategically important.,0.27328247,False,0.084042504,50.4
mp-14495,Li6ZnO4,Tetragonal,Other lithium material,True,0.0,3.5116,61,Caution,No clear India-priority battery family detected from formula.,0.4330213,False,0.01806487,50.38
mp-1188344,CsLiCl2,Monoclinic,Other lithium material,True,0.0,5.1073,61,Caution,No clear India-priority battery family detected from formula.,0.4329968,False,0.0122420555,50.38
mp-645662,Ba14Na14LiN6,Cubic,Other lithium material,True,0.0,0.0,61,Caution,No clear India-priority battery family detected from formula.,0.43283138,False,0.015799709,50.37
mp-1211241,LiNd6B3O14,Monoclinic,Other lithium material,True,0.0,4.4113,61,Caution,No clear India-priority battery family detected from formula.,0.4326511,False,0.04109449,50.36
mp-1211486,LiPr6B3O14,Monoclinic,Other lithium material,True,0.0,4.3181,61,Caution,No clear India-priority battery family detected from formula.,0.4326511,False,0.043432686,50.36
mp-1029739,Li6FeN4,Tetragonal,Other lithium material,True,0.0,0.0,64,Caution,No clear India-priority battery family detected from formula.,0.41261187,False,0.0772153,50.36
mp-3281157,Li7CoN4,Tetragonal,Other lithium material,True,0.0,0.4295,56,Caution,No clear India-priority battery family detected from formula.,0.4654754,False,0.11440336,50.33
mp-51,Li,Cubic,Other lithium material,False,0.001672373,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.47158426,False,0.025193345,50.3
mp-11489,Li3Pd,Cubic,Other lithium material,False,0.007513318,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.47158426,False,0.05330297,50.3
mp-2272,Sr6Li23,Cubic,Other lithium material,False,0.00577597,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.47158426,False,0.05330297,50.3
mp-1198026,Li5Mo15S19,Hexagonal,Li-S or sulfide-family,False,0.040760004,0.0,70,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.3716285,False,0.0584066,50.3
mp-8179,LiTlO2,Tetragonal,Other lithium material,False,0.023439266,0.402,55,Caution,No clear India-priority battery family detected from formula.,0.47151074,False,0.13256863,50.29
mp-3524,LiPN2,Tetragonal,Other lithium material,True,0.0,3.8016,63,Caution,No clear India-priority battery family detected from formula.,0.41813478,False,0.017646724,50.29
mp-631309,LiHg2Os,Cubic,Other lithium material,False,0.882870439,0.0,36,Caution,No clear India-priority battery family detected from formula.,0.59786445,True,0.10393921,50.27
mp-631449,LiTaBe,Cubic,Other lithium material,False,1.447650142,0.0,36,Caution,No clear India-priority battery family detected from formula.,0.59786445,True,0.10393921,50.27
mp-37906,LiMgN,Cubic,Other lithium material,True,0.0,2.4462,61,Caution,No clear India-priority battery family detected from formula.,0.4310566,False,0.115856394,50.26
mp-3206344,Li6TcN4,Tetragonal,Other lithium material,True,0.0,0.0397,61,Caution,No clear India-priority battery family detected from formula.,0.43101096,False,0.10890485,50.26
mp-1206881,LiTaS2,Hexagonal,Li-S or sulfide-family,True,0.0,0.8541,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.31725472,False,0.059839353,50.24
mp-29195,LiPO3,Monoclinic,Other lithium material,True,0.0,5.722,63,Caution,No clear India-priority battery family detected from formula.,0.41718546,False,0.012922719,50.23
mp-1190132,Li2Ti3O7,Monoclinic,LTO-family,False,0.015399773,2.9823,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.31031483,False,0.01038843,50.22
mp-6854,Cs2LiMn(CN)6,Cubic,Carbon-family,False,0.120434448,0.0,87,Recommend,Anode-side carbon family; graphite is strategically important.,0.2568193,False,0.35577515,50.21
mp-961684,LiCaAs,Cubic,Other lithium material,False,0.088278881,1.8768,41,Caution,No clear India-priority battery family detected from formula.,0.5632751,True,0.10696081,50.2
mp-559767,LiAsO3,Monoclinic,Other lithium material,False,0.035774917,2.9408,43,Caution,No clear India-priority battery family detected from formula.,0.5499575,True,0.00894186,50.2
mp-22961,Li2ZnCl4,Cubic,Other lithium material,True,0.0,4.1422,61,Caution,No clear India-priority battery family detected from formula.,0.42980468,False,-0.0013622958,50.19
mp-4426,Li4SeO5,Monoclinic,Other lithium material,True,0.0,2.4442,61,Caution,No clear India-priority battery family detected from formula.,0.4295185,False,0.028682856,50.17
mp-1105326,LiTaO3,Orthorhombic,Other lithium material,False,0.254653502,3.4719,46,Caution,No clear India-priority battery family detected from formula.,0.529404,True,0.0057893316,50.16
mp-1246718,Li3WN2,Monoclinic,Other lithium material,False,0.250178976,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.5293295,True,0.07993697,50.16
mp-1020647,Sr2LiBeB3O8,Monoclinic,Other lithium material,True,0.0,4.9369,51,Caution,No clear India-priority battery family detected from formula.,0.4959961,False,0.006519794,50.16
mp-17290,LiSbWO6,Orthorhombic,Other lithium material,False,0.039087289,2.3233,53,Caution,No clear India-priority battery family detected from formula.,0.4826388,False,0.031267304,50.16
mp-3201200,Li3GaP2,Tetragonal,Other lithium material,True,0.0,1.4575,63,Caution,No clear India-priority battery family detected from formula.,0.41584235,False,0.07625165,50.15
mp-3202536,Li3InP2,Tetragonal,Other lithium material,True,0.0,1.5023,63,Caution,No clear India-priority battery family detected from formula.,0.41584235,False,0.07625165,50.15
mp-571454,LiAgC2,Hexagonal,Carbon-family,False,0.488164744,1.449,80,Recommend,Anode-side carbon family; graphite is strategically important.,0.3024129,False,0.24443871,50.14
mp-769032,Li3NbS4,Cubic,Li-S or sulfide-family,False,0.001549166,1.4933,72,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.35533687,False,0.08513798,50.12
mp-3323082,Li5AlS4,Orthorhombic,Li-S or sulfide-family,True,0.0,4.1843,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.31527698,False,0.04211743,50.12
mp-510635,KNa2LiTi2Fe2(SiO3)8,Monoclinic,LTO-family,True,0.0,2.0557,90,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.2352445,False,0.021818642,50.11
mp-559142,KLi(PO3)2,Monoclinic,Other lithium material,True,0.0,5.4938,63,Caution,No clear India-priority battery family detected from formula.,0.41482493,False,0.011404002,50.09
mp-1111928,K2LiAsF6,Cubic,Other lithium material,False,0.002892717,4.5591,41,Caution,No clear India-priority battery family detected from formula.,0.56127936,True,0.06989327,50.08
mp-1001914,Li2SnIr,Cubic,Other lithium material,False,0.179693857,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-1185229,LiCe2Ga,Cubic,Other lithium material,False,0.107945084,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-1185361,LiNbRu2,Cubic,Other lithium material,False,0.107448529,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-1185405,LiLu2Re,Cubic,Other lithium material,False,0.121944682,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-862745,Sr2LiPt,Cubic,Other lithium material,False,0.119237742,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-866202,Li2SnPt,Cubic,Other lithium material,False,0.173212593,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-973561,LiCe2Ru,Cubic,Other lithium material,False,0.135033147,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-973826,LiHoSn2,Cubic,Other lithium material,False,0.144825078,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-977583,LiNpIr2,Cubic,Other lithium material,False,0.188911167,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-1206680,Li2SnPd,Cubic,Other lithium material,False,0.119637115,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-1211289,Li(BH)3,Cubic,Other lithium material,False,0.140713433,0.0,50,Caution,No clear India-priority battery family detected from formula.,0.5013435,True,0.052658327,50.08
mp-1113020,Cs2LiCeCl6,Cubic,Other lithium material,True,0.0,0.3208,61,Caution,No clear India-priority battery family detected from formula.,0.42805198,False,0.0187136,50.08
mp-570379,Cs2LiLuCl6,Cubic,Other lithium material,True,0.0,5.3389,61,Caution,No clear India-priority battery family detected from formula.,0.4276357,False,0.0071078516,50.06
mp-558917,LiMoIO6,Monoclinic,Other lithium material,True,0.0,2.2334,61,Caution,No clear India-priority battery family detected from formula.,0.42756185,False,0.029024187,50.05
mp-3274618,Li5Ca2Cd,Hexagonal,Other lithium material,True,0.0,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.49403664,False,0.08014502,50.04
mp-3221849,Li(As2Rh3)2,Hexagonal,Other lithium material,True,0.0,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.49403664,False,0.08014502,50.04
mp-1184955,Li2TlCd,Cubic,Other lithium material,False,0.007576319,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184956,Li2TlHg,Cubic,Other lithium material,False,0.009609435,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184966,Li2CdPt,Cubic,Other lithium material,False,0.002039351,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184967,Li2PbAu,Cubic,Other lithium material,False,0.02119809,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184970,Li2HgBi,Cubic,Other lithium material,False,0.002308061,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184976,Li2CdAg,Cubic,Other lithium material,False,0.011126893,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184978,Li2InHg,Cubic,Other lithium material,False,0.008923137,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184979,Li2AgPb,Cubic,Other lithium material,False,0.014386745,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184981,Li2NdPb,Cubic,Other lithium material,False,0.020309707,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184985,Li2InPb,Cubic,Other lithium material,False,0.002770986,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1184991,Li2SnPb,Cubic,Other lithium material,False,0.001172318,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185251,LiY2Hg,Cubic,Other lithium material,False,0.000778861,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185325,LiCa2Pb,Cubic,Other lithium material,False,0.021662026,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185334,LiCeHg2,Cubic,Other lithium material,False,0.011344918,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185341,LiEu2Cd,Cubic,Other lithium material,False,0.010425947,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185349,LiEu2Hg,Cubic,Other lithium material,False,0.007258932,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185358,LiMgCd2,Cubic,Other lithium material,False,0.004020874,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185398,LiPm2Pb,Cubic,Other lithium material,False,0.006430285,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1185432,LiZnCd2,Cubic,Other lithium material,False,0.024179961,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-1187087,Sr2LiCd,Cubic,Other lithium material,False,0.006402878,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-866194,Li2MgCd,Cubic,Other lithium material,False,0.013729253,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-866197,Li2PrPb,Cubic,Other lithium material,False,0.006741105,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-867210,LiCa2Hg,Cubic,Other lithium material,False,0.020214907,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-867872,LiCdAg2,Cubic,Other lithium material,False,0.012477866,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-867877,LiCdAu2,Cubic,Other lithium material,False,0.012892593,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-973343,Li2MgHg,Cubic,Other lithium material,False,0.022312185,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-974642,LiAg2Pb,Cubic,Other lithium material,False,0.016027207,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-975578,Li2SnHg,Cubic,Other lithium material,False,0.010015365,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-975609,Li2TlPb,Cubic,Other lithium material,False,9.98e-05,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-975997,NaLi2Pb,Cubic,Other lithium material,False,0.02011343,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-976114,Li2CdHg,Cubic,Other lithium material,False,0.002678721,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-982974,LiBeAu2,Cubic,Other lithium material,False,0.005794141,0.0,45,Caution,No clear India-priority battery family detected from formula.,0.5338251,True,0.04074385,50.03
mp-3317297,Li(ZrS2)4,Cubic,Li-S or sulfide-family,True,0.0,0.0,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.31385025,False,0.1420885,50.03
mp-1045401,Li(MnS2)2,Cubic,Li-S or sulfide-family,True,0.0,0.0,81,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.29382166,False,0.034335457,50.03
mp-2878,Li3PO4,Orthorhombic,Other lithium material,False,0.002485386,5.7961,57,Caution,No clear India-priority battery family detected from formula.,0.45330057,False,-0.00073507073,50.0
mp-1222451,LiZrN2,Monoclinic,Other lithium material,False,0.324414299,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.5263119,True,0.19125815,49.98
mp-3319166,LiIn5S8,Cubic,Li-S or sulfide-family,True,0.0,1.1879,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.31307077,False,0.096371874,49.98
mp-735483,Na3LiMo2(H6O7)2,Trigonal,Other lithium material,False,0.008728227,4.6272,55,Caution,No clear India-priority battery family detected from formula.,0.46624088,False,0.009980762,49.97
mp-26975,Li9Cr3P8O29,Trigonal,Other lithium material,True,0.0,3.0834,63,Caution,No clear India-priority battery family detected from formula.,0.41268864,False,0.0026824416,49.96
mp-862290,LiFeRh2,Cubic,Other lithium material,True,0.0,0.0,64,Caution,No clear India-priority battery family detected from formula.,0.40598097,False,0.03862599,49.96
mp-3310637,LiBi5S8,Monoclinic,Li-S or sulfide-family,True,0.0,1.2369,78,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.31258246,False,0.046638716,49.95
mp-3213176,CsLi6BiO6,Trigonal,Other lithium material,True,0.0,2.1522,61,Caution,No clear India-priority battery family detected from formula.,0.42544284,False,0.041456863,49.93
mp-3216069,RbLi6BiO6,Trigonal,Other lithium material,True,0.0,2.1663,61,Caution,No clear India-priority battery family detected from formula.,0.42544284,False,0.041456863,49.93
mp-3204864,NaLi6BiO6,Trigonal,Other lithium material,True,0.0,2.0556,61,Caution,No clear India-priority battery family detected from formula.,0.42544284,False,0.04100492,49.93
mp-3294465,RbLi6UO6,Trigonal,Other lithium material,True,0.0,2.0486,61,Caution,No clear India-priority battery family detected from formula.,0.42544284,False,0.040565643,49.93
mp-3326345,KLi6UO6,Trigonal,Other lithium material,True,0.0,2.0514,61,Caution,No clear India-priority battery family detected from formula.,0.42544284,False,0.04100492,49.93
mp-27653,LiAlH4,Monoclinic,Other lithium material,False,0.01308621,4.7457,55,Caution,No clear India-priority battery family detected from formula.,0.46540764,False,0.011393678,49.92
mp-29868,LiAuC2,Hexagonal,Carbon-family,False,0.498760086,1.5321,80,Recommend,Anode-side carbon family; graphite is strategically important.,0.29859588,False,0.24443871,49.92
mp-738714,LiHCO2,Monoclinic,Carbon-family,False,0.104685477,5.0528,84,Recommend,Anode-side carbon family; graphite is strategically important.,0.27183157,False,0.11632734,49.91
mp-1113971,Rb2LiTmCl6,Cubic,Other lithium material,True,0.0,5.2728,61,Caution,No clear India-priority battery family detected from formula.,0.42459956,False,0.023896007,49.88
mp-1113976,Rb2LiLuCl6,Cubic,Other lithium material,True,0.0,5.2953,61,Caution,No clear India-priority battery family detected from formula.,0.42459956,False,0.023896007,49.88
mp-774749,RbNa3Li12Ti4O16,Tetragonal,LTO-family,True,0.0,4.4225,85,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.26448205,False,0.021085316,49.87
mp-29630,Li7Ge2,Orthorhombic,Other lithium material,False,0.011270236,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4642527,False,0.07225467,49.86
mp-28545,RbLiO,Orthorhombic,Other lithium material,False,0.001270019,2.2543,55,Caution,No clear India-priority battery family detected from formula.,0.46421418,False,0.012904275,49.85
mp-541272,LiGe2(PO4)3,Trigonal,Other lithium material,False,0.009428665,3.4422,57,Caution,No clear India-priority battery family detected from formula.,0.4507238,False,0.0014474851,49.84
mp-556176,Li2ZrF6,Monoclinic,Other lithium material,False,0.050096609,5.4812,47,Caution,No clear India-priority battery family detected from formula.,0.5170941,True,0.04045496,49.83
mp-3275838,Ba3LiUO6,Trigonal,Other lithium material,True,0.0,1.8051,61,Caution,No clear India-priority battery family detected from formula.,0.4231078,False,0.04197832,49.79
mp-836278,LiSb(MoO4)2,Monoclinic,Other lithium material,False,0.037926146,1.8344,53,Caution,No clear India-priority battery family detected from formula.,0.47611925,False,0.04357125,49.77
mp-1222615,Li2MgSn,Cubic,Other lithium material,True,0.0,0.0475,61,Caution,No clear India-priority battery family detected from formula.,0.42277694,False,0.18383986,49.77
mp-15079,Cs4KLiGa2F12,Trigonal,Other lithium material,True,0.0,6.0451,57,Caution,No clear India-priority battery family detected from formula.,0.44932175,False,0.00017863755,49.76
mp-985592,Li6PS5Cl,Cubic,Li-S or sulfide-family,False,0.082946302,2.2955,70,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.3626353,False,0.009407186,49.76
mp-697926,LiCd2HSe2O7,Monoclinic,Other lithium material,True,0.0,3.5542,51,Caution,No clear India-priority battery family detected from formula.,0.48864558,False,0.013730267,49.72
mp-562473,LiSn2(PO4)3,Trigonal,Other lithium material,False,0.005603386,3.2149,57,Caution,No clear India-priority battery family detected from formula.,0.44871205,False,0.002419401,49.72
mp-1185329,LiAcRh2,Cubic,Other lithium material,True,0.0,0.2955,61,Caution,No clear India-priority battery family detected from formula.,0.42204317,False,0.13016826,49.72
mp-570950,NaLi2N,Hexagonal,Other lithium material,False,1.327869311,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.5215295,True,0.10876753,49.69
mp-1080534,Cs2Li3I5,Monoclinic,Other lithium material,False,0.01145273,3.8569,55,Caution,No clear India-priority battery family detected from formula.,0.46157405,False,0.012527929,49.69
mp-3254954,Li3Ge3Ir2,Cubic,Other lithium material,True,0.0,0.0655,61,Caution,No clear India-priority battery family detected from formula.,0.42090297,False,0.13043377,49.65
mp-3270730,Li4As3Pd4,Monoclinic,Other lithium material,True,0.0,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.4872203,False,0.071019016,49.63
mp-3274181,BaLiCd10,Monoclinic,Other lithium material,True,0.0,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.4872203,False,0.071019016,49.63
mp-1190687,CsLi2Cl3,Orthorhombic,Other lithium material,True,0.0,5.326,61,Caution,No clear India-priority battery family detected from formula.,0.42050454,False,0.0039408235,49.63
mp-1185001,Li2AcAl,Cubic,Other lithium material,False,0.020023434,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-1185028,Li2CaAl,Cubic,Other lithium material,False,0.019565216,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-1185304,LiAlZn2,Cubic,Other lithium material,False,0.007213396,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-1185391,LiPr2Al,Cubic,Other lithium material,False,0.014472406,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-1185392,LiGd2Al,Cubic,Other lithium material,False,0.006683447,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-1185458,LiSm2Al,Cubic,Other lithium material,False,0.00635563,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-861913,LiDy2Al,Cubic,Other lithium material,False,0.00868538,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-861948,LiPm2Al,Cubic,Other lithium material,False,0.004703285,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-862493,LiEr2Al,Cubic,Other lithium material,False,0.014880292,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-866017,LiNd2Al,Cubic,Other lithium material,False,0.008795742,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-866178,Li2NdAl,Cubic,Other lithium material,False,0.000458899,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-973058,LiLu2Al,Cubic,Other lithium material,False,0.004134655,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-973841,LiHo2Al,Cubic,Other lithium material,False,0.010715533,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-982666,LiAl2Tc,Cubic,Other lithium material,False,0.024522563,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-982667,LiAl2Os,Cubic,Other lithium material,False,0.022611722,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.4598503,False,0.053754535,49.59
mp-1246336,Li3RhN2,Monoclinic,Other lithium material,False,0.007311741,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.45917407,False,0.08404993,49.55
mp-1245502,Li2TiN2,Trigonal,Other lithium material,False,0.012302579,0.8614,57,Caution,No clear India-priority battery family detected from formula.,0.44571123,False,0.05156875,49.54
mp-10890,LiAl3,Cubic,Other lithium material,False,0.010949575,0.0,55,Caution,No clear India-priority battery family detected from formula.,0.45885053,False,0.08557946,49.53
mp-4804,Li4TeO5,Triclinic,Other lithium material,True,0.0,2.7111,61,Caution,No clear India-priority battery family detected from formula.,0.41890287,False,0.017306488,49.53
