material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-504262,LiCo(PO3)3,LCO-family,45,Avoid / Benchmark,22,0,0,0.144151
mp-1174180,Li3MnCoO5,LCO-family,43,Avoid / Benchmark,22,0,0,0.147625
mp-861933,LiTmHg2,Other lithium material,51,Caution,22,1,1,0.828751
mp-1176992,Li6MnV3(PO4)6,LMO-family,86,Research Candidate,22,0,0,0.142043
mp-10814,SrLiBO3,Other lithium material,61,Caution,22,1,1,0.827407
mp-3208636,LiTc(SnSb)2,Other lithium material,61,Caution,22,1,1,0.842929
mp-14495,Li6ZnO4,Other lithium material,61,Caution,22,1,1,0.830525
mp-1113705,Rb2LiRuF6,Other lithium material,57,Caution,22,1,1,0.725775
mp-1177227,Li4V3Cr3(FeO8)2,Other lithium material,54,Caution,22,0,0,0.145454
mp-1246553,LiGeN,Other lithium material,51,Caution,22,0,1,0.832344
mp-1235383,LiLuZnFeO4,Other lithium material,54,Caution,22,0,0,0.146197
mp-1222651,Li2MgGe,Other lithium material,61,Caution,22,1,1,0.829216
mp-3203914,Li7Cd(PPd3)4,Other lithium material,53,Caution,22,1,1,0.839136
mp-3221785,LiTb2TmPt2,Other lithium material,61,Caution,22,1,1,0.829631
mp-3216068,Li3InGePt3,Other lithium material,61,Caution,22,1,1,0.840462
mp-1190535,Li2Al2Si4HO14,Silicon-family,76,Research Candidate,22,0,0,0.141578
mp-3203173,BaLiAgAs2,Other lithium material,51,Caution,22,1,1,0.84566
mp-12029,Li2CuP,Other lithium material,63,Caution,22,1,1,0.827446
mp-531826,Li2PtO3,Other lithium material,61,Caution,22,1,0,0.147956
mp-643458,LiHSO4,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.827765
mp-1211180,Li4Pt,Other lithium material,46,Caution,22,0,1,0.818675
mp-4995,LiSbO3,Other lithium material,61,Caution,22,1,1,0.827531
mp-3210132,LiY9Cd3Pd,Other lithium material,51,Caution,22,1,1,0.830728
mp-3203426,Cs6Li2Sn7Pb,Other lithium material,51,Caution,22,1,1,0.851293
mp-3250921,LiDyMgHg,Other lithium material,51,Caution,22,1,1,0.829769
mp-863368,LiFeSiO4,Silicon-family,84,Research Candidate,22,0,0,0.152325
mp-1545896,Li2Sb,Other lithium material,61,Caution,22,1,1,0.835258
mp-6342,LiCa3RuO6,Other lithium material,61,Caution,22,1,1,0.833561
mp-757748,Li3Mn2(PO4)3,LMO-family,82,Research Candidate,22,0,0,0.144838
mp-776445,Li4Ti2Cu3Sb3O16,LTO-family,75,Research Candidate,22,0,0,0.147257
mp-1175400,Li9Co7O16,LCO-family,41,Avoid / Benchmark,22,0,0,0.148202
mp-3337710,Li3CdHg2,Other lithium material,51,Caution,22,1,1,0.82772
mp-3231681,Sr2Li3ErPt3,Other lithium material,61,Caution,22,1,1,0.844893
mp-1222628,Li5Al(Co2O5)2,LCO-family,40,Avoid / Benchmark,22,0,0,0.149476
mp-25403,Li2VPO4F,Other lithium material,51,Caution,22,0,0,0.141661
mp-1176530,LiVF4,Other lithium material,47,Caution,22,0,0,0.056857
mp-1176523,LiVO2,Other lithium material,55,Caution,22,0,0,0.17823
mp-1094665,LiMg3,Other lithium material,55,Caution,22,0,1,0.821423
mp-3310637,LiBi5S8,Li-S or sulfide-family,78,Research Candidate,22,1,1,0.853246
mp-1185266,LiNi3,Other lithium material,47,Caution,22,0,1,0.782014
mp-759382,Li2Ti7Nb6O30,LTO-family,75,Research Candidate,22,0,0,0.149596
mp-3309592,Li2Pr2Zn15,Other lithium material,61,Caution,22,1,1,0.82636
mp-753051,LiCrPHO5,Other lithium material,63,Caution,22,1,0,0.144447
mp-3252178,Li2AcYSi2,Other lithium material,63,Caution,22,1,1,0.837124
mp-758199,LiCoSiO4,LCO-family,42,Avoid / Benchmark,22,0,0,0.147997
mp-756771,Li2Si5Ni5O16,Silicon-family,73,Research Candidate,22,0,0,0.144708
mp-1113008,Cs2LiPrI6,Other lithium material,61,Caution,22,1,1,0.801222
mp-1185265,Li3Sn,Other lithium material,61,Caution,22,1,1,0.828085
mp-776240,Li4Co3Sn3(SbO8)2,LCO-family,45,Avoid / Benchmark,22,0,0,0.147568
mp-3252257,Li6Y2NpN6,Other lithium material,61,Caution,22,1,1,0.844039
mp-758914,RbLiVPO5,Other lithium material,52,Caution,22,0,0,0.149725
mp-568322,Sr3Li3(NiN)4,Other lithium material,57,Caution,22,1,1,0.831359
mp-753940,KLiMnS2,Li-S or sulfide-family,81,Research Candidate,22,1,1,0.846227
mp-754051,LiFeF3,Other lithium material,45,Caution,22,0,1,0.749597
mp-1026794,LiMg14Mo,Other lithium material,50,Caution,22,0,1,0.815515
mp-3210734,LiCa2C3F,Carbon-family,91,Recommend,22,1,1,0.848766
mp-756399,Li4Mn3Nb2Cr3O16,LMO-family,80,Research Candidate,22,0,0,0.146068
mp-1176153,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,22,0,0,0.148032
mp-752905,Li3V2(CO3)4,Carbon-family,85,Recommend,22,0,0,0.146982
mp-754601,Li2V3TeO8,Other lithium material,51,Caution,22,0,0,0.162264
mp-770527,Li2Mn4O9,LMO-family,80,Research Candidate,22,0,0,0.149436
mp-26864,LiMo(PO4)2,Other lithium material,53,Caution,22,0,0,0.148302
mp-758570,LiV2(CO3)4,Carbon-family,85,Recommend,22,0,0,0.149105
mp-3214101,Rb2LiAsS4,Li-S or sulfide-family,68,Research Candidate,22,1,1,0.837751
mp-753230,LiFe(CO3)2,Carbon-family,88,Recommend,22,0,0,0.147736
mp-849667,Li4Co5O9F,LCO-family,36,Avoid / Benchmark,22,0,0,0.148516
mp-1305328,Li6Mn(FeO3)2,LMO-family,83,Research Candidate,22,0,0,0.147614
mp-779165,Li2MnF5,Other lithium material,50,Caution,22,0,0,0.107194
mp-30591,Li2CuSn,Other lithium material,61,Caution,22,1,1,0.827381
mp-1175076,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,22,0,0,0.147859
mp-3201272,LiLuHgPb,Other lithium material,51,Caution,22,1,1,0.83037
mp-3248396,Li2Eu(AgSb)2,Other lithium material,61,Caution,22,1,1,0.838582
mp-1104368,Li2Pr2Ge3,Other lithium material,61,Caution,33,1,1,0.859237
mp-3252250,Li3Dy4ZnSi6,Other lithium material,63,Caution,33,1,1,0.850869
mp-3206046,LiY19(Cd3Ru)2,Other lithium material,51,Caution,33,1,1,0.828496
mp-1305888,Li2VNiO4,Other lithium material,49,Caution,33,0,0,0.140338
mp-540803,Sr3(LiSb)4,Other lithium material,61,Caution,33,1,1,0.879092
mp-1199453,KLiMoO4,Other lithium material,61,Caution,33,1,1,0.835307
mp-766466,Li2Mn(BO3)2,LMO-family,80,Research Candidate,33,0,0,0.14188
mp-766703,Li3CoPCO7,LCO-family,45,Avoid / Benchmark,33,0,0,0.141017
mp-756217,Li2CoBO4,LCO-family,41,Avoid / Benchmark,33,0,0,0.14009
mp-1176092,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,33,0,0,0.142408
mp-755639,Li4MnFe3(BO3)4,LMO-family,87,Research Candidate,33,0,0,0.141736
mp-3231422,LiDy3In3Ag2,Other lithium material,61,Caution,33,1,1,0.861805
mp-850751,LiVP2(HO4)2,Other lithium material,57,Caution,33,0,0,0.14173
mp-775319,Li2Mn3NiO8,LMO-family,76,Research Candidate,33,0,0,0.140371
mp-1210789,Li2SiS3,Li-S or sulfide-family,80,Research Candidate,33,1,1,0.821069
mp-757050,LiFeCoO4,LCO-family,44,Avoid / Benchmark,33,0,0,0.237814
mp-1113706,Rb2LiPdF6,Other lithium material,49,Caution,33,0,1,0.894966
mp-3241113,Li(WN)3,Other lithium material,61,Caution,33,1,1,0.882289
mp-757109,Li6VCoP2(CO7)2,LCO-family,45,Avoid / Benchmark,33,0,0,0.141673
mp-849998,Li3V3P8O29,Other lithium material,53,Caution,33,0,0,0.141963
mp-1095352,LiEuAs,Other lithium material,51,Caution,33,1,1,0.878876
mp-3328612,Li(NdIr)2,Other lithium material,61,Caution,33,1,1,0.848524
mp-3215974,LiTa3(TiH4)4,Other lithium material,63,Caution,33,1,1,0.842581
mp-867255,LiZn2Au,Other lithium material,61,Caution,33,1,1,0.850692
mp-759479,LiCoSiO4,LCO-family,42,Avoid / Benchmark,33,0,0,0.141245
mp-1020059,LiGe2N3,Other lithium material,61,Caution,33,1,1,0.827604
mp-769609,Li4VCr3O8,Other lithium material,55,Caution,33,0,0,0.141666
mp-801743,Li6V2OF11,Other lithium material,42,Caution,33,0,0,0.142443
mp-3302198,LiEr9S10,Li-S or sulfide-family,78,Research Candidate,33,1,0,0.397492
mp-3320590,Li30Si7Pt,Other lithium material,63,Caution,33,1,1,0.819031
mp-853240,LiCoO2,LCO-family,43,Avoid / Benchmark,33,0,0,0.183335
mp-759645,Li4Mn5Cr(PO4)6,LMO-family,82,Research Candidate,33,0,0,0.141416
mp-765150,LiSn4(PO4)3,Other lithium material,53,Caution,33,0,0,0.141827
mp-3257213,Li(Zn2Ni)4,Other lithium material,57,Caution,33,1,1,0.805291
mp-755521,Li2Ti3FeO8,LTO-family,80,Research Candidate,33,0,0,0.16172
mp-1020146,Na2LiB5(PO7)2,Other lithium material,63,Caution,33,1,1,0.834213
mp-757121,Li3V2FeO6,Other lithium material,58,Caution,33,0,0,0.141378
mp-764792,Li4Ni8O9F7,Other lithium material,43,Caution,33,0,0,0.142408
mp-26045,Li3Cr2(PO4)3,Other lithium material,57,Caution,33,0,0,0.142512
mp-3208829,K3Li2SiAs3,Other lithium material,53,Caution,33,1,1,0.853012
mp-753984,LiMnCoO4,LCO-family,46,Avoid / Benchmark,33,0,0,0.176277
mp-752788,Li2VP2O7,Other lithium material,53,Caution,33,0,0,0.141322
mp-28567,LiBiF4,Other lithium material,57,Caution,33,1,1,0.914985
mp-699460,KLiH4S2(NO3)2,Li-S or sulfide-family,68,Research Candidate,33,0,1,0.833245
mp-757019,LiFePO4,LFP-family,94,Recommend,33,0,1,0.832513
mp-849472,Li5Co7O3F13,LCO-family,37,Avoid / Benchmark,33,0,0,0.141775
mp-27811,Li2Te2O5,Other lithium material,61,Caution,33,1,1,0.835419
mp-861651,Li2PdPb,Other lithium material,41,Caution,33,0,1,0.845465
mp-774463,Li3Cr2(PO4)3,Other lithium material,55,Caution,33,0,0,0.141642
mp-3251633,Li2Ho2Si3,Other lithium material,63,Caution,33,1,1,0.850994
mp-1366652,Li4Co3O7,LCO-family,36,Avoid / Benchmark,33,0,0,0.139196
mp-1246087,LiGeN,Other lithium material,51,Caution,33,0,1,0.851332
mp-3210526,Li6Ca6Ag10N,Other lithium material,61,Caution,33,1,1,0.840879
mp-758608,Li4V2Fe5O12,Other lithium material,54,Caution,33,0,0,0.141289
mp-756775,Li4CrGa3O8,Other lithium material,51,Caution,33,0,0,0.141886
mp-776224,Li3V5O12,Other lithium material,51,Caution,33,0,0,0.142022
mp-865875,Li3Ag,Other lithium material,61,Caution,33,1,1,0.79642
mp-3208668,Li3MgAs6Ir7,Other lithium material,51,Caution,33,1,1,0.856456
mp-3325114,KLiZn2O3,Other lithium material,61,Caution,33,1,0,0.178915
mp-6318,KLiSO4,Li-S or sulfide-family,72,Research Candidate,33,0,1,0.835082
mp-1100602,Li9Mn2Co5O16,LCO-family,39,Avoid / Benchmark,33,0,0,0.139246
mp-753509,Li3MnOF4,LMO-family,76,Research Candidate,33,0,0,0.141726
mp-1029932,LiVN2,Other lithium material,61,Caution,33,1,1,0.846855
mp-3246935,Li4Tb3YSi6,Other lithium material,63,Caution,33,1,1,0.853409
mp-25991,Li2Ni3(P2O7)2,Other lithium material,59,Caution,33,1,1,0.834783
mp-3200652,BaLiPRh2,Other lithium material,63,Caution,33,1,1,0.853116
mp-3215578,Sr4LiCdSi6,Other lithium material,53,Caution,33,1,1,0.840813
mp-771908,LiFePO4F,LFP-family,92,Recommend,33,0,0,0.142421
mp-762932,Li4(NiO2)5,Other lithium material,49,Caution,33,0,0,0.142385
mp-1201607,Li7CuSi2,Other lithium material,63,Caution,33,1,1,0.81751
mp-1018783,LiBeB,Other lithium material,51,Caution,33,1,1,0.817687
mp-758966,LiBi(PO3)4,Other lithium material,53,Caution,33,0,0,0.14223
mp-673023,LiBi(PO3)4,Other lithium material,55,Caution,33,0,0,0.142264
mp-772558,NaLi2MnPCO7,LMO-family,86,Research Candidate,33,0,0,0.141708
mp-3213742,Na5Li2TaAs4,Other lithium material,51,Caution,33,1,1,0.853883
mp-3252605,Li2YHoSi3,Other lithium material,63,Caution,33,1,1,0.851464
mp-1176764,LiCu2PO4,Other lithium material,52,Caution,33,0,0,0.142372
mp-3253283,LiNpF6,Other lithium material,57,Caution,33,1,0,0.140933
mp-778403,LiMn2(BO3)2,LMO-family,80,Research Candidate,33,0,0,0.14163
mp-3343296,Li(GaRh)2,Other lithium material,61,Caution,33,1,1,0.85155
mp-29149,Li4NCl,Other lithium material,61,Caution,33,1,1,0.892151
mp-775764,Li2FeF5,Other lithium material,50,Caution,33,0,0,0.178852
mp-21293,Li3In2,Other lithium material,61,Caution,33,1,1,0.847555
mp-771579,Li7W5O16,Other lithium material,51,Caution,33,0,0,0.141996
mp-3308214,Li7U2N6,Other lithium material,61,Caution,33,1,1,0.873752
mp-1180498,LiBC,Carbon-family,80,Recommend,33,0,0,0.35459
mp-1273740,Li2FeWO6,Other lithium material,54,Caution,33,0,0,0.142275
mp-849457,Li3Ni(SbO3)4,Other lithium material,47,Caution,33,0,0,0.142315
mp-3346224,Li(PrP)2,Other lithium material,63,Caution,33,1,1,0.899603
mp-1209431,Rb3Li2Al(MoO4)4,Other lithium material,55,Caution,33,0,0,0.143706
mp-1235524,K2BaLiCo(NO2)6,LCO-family,36,Avoid / Benchmark,33,0,0,0.142298
mp-1211480,KLiLuF5,Other lithium material,57,Caution,33,1,0,0.006501
mp-1188898,LiLa(CO3)2,Carbon-family,95,Recommend,33,1,1,0.834367
mp-761188,LiV3(CoO6)2,LCO-family,40,Avoid / Benchmark,33,0,0,0.137232
mp-561288,K3LiIrO4,Other lithium material,61,Caution,33,1,1,0.834676
mp-765488,Li3V3P8O29,Other lithium material,55,Caution,33,0,0,0.141974
mp-754656,LiMnO2,LMO-family,90,Research Candidate,33,1,0,0.140491
mp-504262,LiCo(PO3)3,LCO-family,45,Avoid / Benchmark,33,0,0,0.141582
mp-864784,LiSnRh2,Other lithium material,61,Caution,33,1,1,0.875513
mp-5920,LiAlGe,Other lithium material,61,Caution,33,1,1,0.81618
mp-862774,LiInPt2,Other lithium material,61,Caution,33,1,1,0.883254
mp-1110936,K2LiYI6,Other lithium material,51,Caution,33,0,1,0.928716
mp-22200,LiMnFeF6,Other lithium material,63,Caution,33,1,1,0.912685
mp-3170218,LiPr2(P3Pd10)2,Other lithium material,63,Caution,33,1,1,0.888943
mp-770620,Li4VNi3O8,Other lithium material,47,Caution,33,0,0,0.142376
mp-3303677,Ba3LiCd11,Other lithium material,51,Caution,33,1,1,0.839053
mp-555232,LiU4P3O20,Other lithium material,63,Caution,33,1,1,0.836241
mp-26317,LiCrPO4,Other lithium material,57,Caution,33,0,0,0.139721
mp-777528,Li3VF6,Other lithium material,47,Caution,33,0,0,0.278417
mp-3247363,LiNdCu4,Other lithium material,61,Caution,33,1,1,0.807626
mp-1210935,Li3Dy3(TeO6)2,Other lithium material,61,Caution,33,1,0,0.154254
mp-1222897,Li2Al2CrSbO8,Other lithium material,55,Caution,33,0,0,0.141924
mp-755447,Li3Cu3(PO4)2,Other lithium material,53,Caution,33,0,0,0.142195
mp-28146,LiGa5O8,Other lithium material,61,Caution,33,1,1,0.836997
mp-760008,Li3Fe(PO4)2,LFP-family,98,Recommend,33,0,0,0.142143
mp-3207514,SrLiCu12,Other lithium material,61,Caution,33,1,1,0.771351
mp-1210924,LiTb2RuO6,Other lithium material,61,Caution,33,1,0,0.142433
mp-1222769,Li2Ga7,Other lithium material,61,Caution,33,1,1,0.833324
mp-3231260,Li4CuP2Pd,Other lithium material,63,Caution,33,1,1,0.876463
mp-1078961,LiTbGe,Other lithium material,61,Caution,33,1,1,0.864616
mp-3250651,BaLiTmS3,Li-S or sulfide-family,78,Research Candidate,33,1,1,0.552298
mp-3231924,Li2CeNdSb4,Other lithium material,61,Caution,33,1,1,0.85822
mp-3252596,Li3Ho3HgAs2,Other lithium material,51,Caution,33,1,1,0.891323
mp-5614,Li3BS3,Li-S or sulfide-family,78,Research Candidate,33,1,1,0.889056
mp-7756,SrLiSb,Other lithium material,61,Caution,33,1,1,0.878249
mp-1646935,Li2Fe(CoO3)2,LCO-family,44,Avoid / Benchmark,33,0,0,0.142443
mp-1176296,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,33,0,0,0.137857
mp-560793,Li2U(MoO5)2,Other lithium material,61,Caution,33,1,1,0.834329
mp-15950,Li(SiNi)6,Other lithium material,53,Caution,33,0,1,0.843415
mp-1101504,LiMo(PO4)2,Other lithium material,53,Caution,33,0,0,0.141599
mp-1174046,Li3MnCoO5,LCO-family,44,Avoid / Benchmark,33,0,0,0.140855
mp-504151,LiBi2(PO4)3,Other lithium material,53,Caution,33,0,0,0.141806
mp-3253325,Li2TbThSi3,Other lithium material,63,Caution,33,1,1,0.850773
mp-765589,Li2VOF4,Other lithium material,47,Caution,33,0,0,0.142725
mp-759224,Li5CuF8,Other lithium material,51,Caution,33,0,0,0.242767
mp-638690,Li2Y5In9,Other lithium material,61,Caution,33,1,1,0.870054
mp-3210771,LiY16In3Pd4,Other lithium material,61,Caution,33,1,1,0.85141
mp-1204089,CsLiU(PS4)2,Li-S or sulfide-family,80,Research Candidate,33,1,1,0.897452
mp-867903,LiLuAu2,Other lithium material,61,Caution,33,1,1,0.898193
mp-3209063,Rb3Li2TiP3,Other lithium material,65,Caution,33,1,1,0.856683
mp-755437,Li4VFe3O8,Other lithium material,54,Caution,33,0,0,0.142238
mp-1199747,Li2MgB4(H17N3)2,Other lithium material,55,Caution,33,0,1,0.847848
mp-6425,Li3In2(PO4)3,Other lithium material,63,Caution,33,1,1,0.830988
mp-3263379,Li3U2VO8,Other lithium material,61,Caution,33,1,0,0.141806
mp-777446,Li3Mn2FeO6,LMO-family,83,Research Candidate,33,0,0,0.139583
mp-3211294,LiSc(TeO4)2,Other lithium material,61,Caution,33,1,0,0.137433
mp-706252,LiFe5O8,Other lithium material,54,Caution,33,0,0,0.142437
mp-3211211,K3LiAuO4,Other lithium material,61,Caution,33,1,0,0.129986
mp-3202449,Li3Y3CdAs2,Other lithium material,51,Caution,33,1,1,0.889316
mp-1111097,Li2CuSbF6,Other lithium material,42,Caution,33,0,1,0.916891
mp-1177982,Li2Fe(BO3)2,Other lithium material,54,Caution,33,0,0,0.139239
mp-3209939,Cs3Li2NbAs3,Other lithium material,51,Caution,33,1,1,0.854579
mp-1220813,NaLi2(RuO2)6,Other lithium material,53,Caution,33,0,0,0.139229
mp-1175308,Li7Mn5O12,LMO-family,82,Research Candidate,33,0,0,0.141911
mp-3204098,KLi2(P3Pd10)2,Other lithium material,63,Caution,33,1,1,0.868908
mp-777877,LiCr(PO3)3,Other lithium material,55,Caution,33,0,0,0.141404
mp-1176324,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,33,0,0,0.137303
mp-1173970,Li3Co2O5,LCO-family,41,Avoid / Benchmark,33,0,0,0.136563
mp-1222578,LiSc(BH4)4,Other lithium material,61,Caution,33,1,1,0.833407
mp-976047,Li3Hg,Other lithium material,51,Caution,33,1,1,0.817881
mp-1103298,LiH3IN,Other lithium material,61,Caution,33,1,1,0.819919
mp-1176304,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,33,0,0,0.137722
mp-3247803,LiErSnPd,Other lithium material,61,Caution,33,1,1,0.900587
mp-935925,Li3Cu(PO4)2,Other lithium material,48,Caution,33,0,0,0.142325
mp-753767,LiMnBO3,LMO-family,84,Research Candidate,33,0,0,0.141531
mp-3230260,Li3Y3AgP2,Other lithium material,63,Caution,33,1,1,0.888574
mp-758102,Li3Co2(SiO4)2,LCO-family,43,Avoid / Benchmark,33,0,0,0.141725
mp-560518,RbLi2Be2F7,Other lithium material,47,Caution,33,1,1,0.837802
mp-3307918,Cs11LiMn4O16,LMO-family,90,Research Candidate,33,1,0,0.173904
mp-1327635,Li2NiP2O7,Other lithium material,44,Caution,33,0,0,0.139254
mp-1210897,LiV4O8,Other lithium material,51,Caution,33,0,0,0.141908
mp-780723,Li6Mn3(PO4)4,LMO-family,82,Research Candidate,33,0,0,0.141293
mp-1175057,Li7Mn2(CoO4)3,LCO-family,39,Avoid / Benchmark,33,0,0,0.142439
mp-1223017,Li2TiCr(PO4)3,LTO-family,87,Research Candidate,33,1,0,0.143284
mp-3230805,Li3Pr3Si2Pb,Other lithium material,53,Caution,33,1,1,0.87364
mp-760195,Li3Fe4(BO3)4,Other lithium material,56,Caution,33,0,0,0.141866
mp-3208609,LiAlI4,Other lithium material,61,Caution,33,1,1,0.837201
mp-3259330,Li(PaPt4)3,Other lithium material,61,Caution,33,1,1,0.889967
mp-765979,Li4Si3(NiO5)2,Silicon-family,75,Research Candidate,33,0,0,0.142399
mp-559129,Li3Er(NO3)6,Other lithium material,61,Caution,33,1,1,0.832791
mp-772260,Li10Ti4O13,LTO-family,75,Research Candidate,33,0,0,0.140888
mp-1222492,Li3ErBr6,Other lithium material,61,Caution,33,1,1,0.518799
mp-755691,Li2BiO2,Other lithium material,51,Caution,33,0,0,0.175317
mp-3249593,LiNdMgHg,Other lithium material,51,Caution,33,1,1,0.850244
mp-770237,LiMnPCO7,LMO-family,86,Research Candidate,33,0,0,0.140462
mp-767403,Li5SbS,Li-S or sulfide-family,68,Research Candidate,33,0,1,0.857524
mp-727147,LiCoP2O7,LCO-family,38,Avoid / Benchmark,33,0,0,0.145194
mp-778976,LiVP4(H2O3)6,Other lithium material,53,Caution,33,0,0,0.138118
mp-1222462,Li4CoTeO6,LCO-family,51,Avoid / Benchmark,33,1,0,0.140971
mp-18002,KLi3GeO4,Other lithium material,61,Caution,33,1,1,0.835406
mp-768250,LiPrPCO7,Carbon-family,86,Recommend,33,0,0,0.141552
mp-3200756,Li2Y3(CuSi2)2,Other lithium material,63,Caution,33,1,1,0.851449
mp-3205557,Li6ReTc2H27,Other lithium material,61,Caution,33,1,1,0.822733
mp-3316479,Ba2Li6P5,Other lithium material,63,Caution,33,1,1,0.862732
mp-1174572,Li7Mn2(CoO4)3,LCO-family,39,Avoid / Benchmark,33,0,0,0.136944
mp-3342038,Li2P2Pd,Other lithium material,63,Caution,33,1,1,0.854456
mp-3294779,K2Li3AlO4,Other lithium material,61,Caution,33,1,0,0.14578
mp-22899,LiI,Other lithium material,53,Caution,33,0,1,0.868945
mp-865935,Li2MgSn,Other lithium material,53,Caution,33,0,1,0.835376
mp-3214046,LiCa(NiH3)2,Other lithium material,57,Caution,33,1,1,0.854589
mp-778811,Li2Fe(BO3)2,Other lithium material,54,Caution,44,0,0,0.142258
mp-3223485,Li3Dy3ZnSi2,Other lithium material,63,Caution,44,1,1,0.818885
mp-1222553,LiAlSiO4,Silicon-family,79,Research Candidate,44,0,0,0.142218
mp-758448,Li5NiO3F,Other lithium material,43,Caution,44,0,0,0.142411
mp-1211162,LiDyF2,Other lithium material,42,Caution,44,0,1,0.801831
mp-3202785,LiCaP2Pd,Other lithium material,63,Caution,44,1,1,0.85702
mp-1194726,Li2Se2O7,Other lithium material,61,Caution,44,1,1,0.81324
mp-3215782,Li2B2OsRh,Other lithium material,61,Caution,44,1,1,0.814701
mp-1210835,Li2BeCl4,Other lithium material,45,Caution,44,0,1,0.801845
mp-705277,Li2Co(PO3)4,LCO-family,47,Avoid / Benchmark,44,0,0,0.142305
mp-989579,Rb2LiTlCl6,Other lithium material,55,Caution,44,0,1,0.81976
mp-1980018,Li2Fe(CoO3)2,LCO-family,43,Avoid / Benchmark,44,0,0,0.142831
mp-3249136,Li2Er2Si2Ge,Other lithium material,63,Caution,44,1,1,0.827871
mp-1196671,LiZnSi2H47C17N4,Carbon-family,86,Recommend,44,0,1,0.790387
mp-859117,LiNi(PO3)3,Other lithium material,49,Caution,44,0,0,0.133105
mp-779641,LiCu5(PO4)2,Other lithium material,52,Caution,44,0,0,0.142398
mp-569396,BaLi2(MgGe)2,Other lithium material,61,Caution,44,1,1,0.815138
mp-753866,Li2VCr(P2O7)2,Other lithium material,63,Caution,44,1,0,0.142483
mp-1097183,LiPbAu2,Other lithium material,36,Caution,44,0,0,0.308905
mp-1018769,Li3NdSb2,Other lithium material,61,Caution,44,1,1,0.82202
mp-779073,LiMnF3,Other lithium material,50,Caution,44,0,1,0.728115
mp-1196318,Cs2Li3B3P6(PbO12)2,Other lithium material,53,Caution,44,1,1,0.814142
mp-3203044,Cs2LiAlBi2,Other lithium material,61,Caution,44,1,1,0.807919
mp-3247075,Li2LaDy2Al7,Other lithium material,61,Caution,44,1,1,0.81787
mp-1110649,Rb2LiYF6,Other lithium material,57,Caution,44,1,1,0.797256
mp-769611,Li4V3CrO8,Other lithium material,55,Caution,44,0,0,0.142567
mp-25991,Li2Ni3(P2O7)2,Other lithium material,59,Caution,44,1,1,0.813717
mp-1290773,LiFe2(CO3)4,Carbon-family,88,Recommend,44,0,0,0.142446
mp-3244454,Li2NdTcH6,Other lithium material,61,Caution,44,1,1,0.81616
mp-753237,Li2Co3NiO8,LCO-family,32,Avoid / Benchmark,44,0,0,0.180913
mp-585261,LiMo4(P2O11)2,Other lithium material,57,Caution,44,0,0,0.142597
mp-768420,Li24Ti7Cr5O36,LTO-family,79,Research Candidate,44,0,0,0.14251
mp-1175947,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,44,0,0,0.142522
mp-780203,Li9(FeO4)2,Other lithium material,54,Caution,44,0,0,0.142569
mp-775129,Li2Cr3(FeO6)2,Other lithium material,54,Caution,44,0,0,0.142605
mp-15845,SrLi4N2,Other lithium material,61,Caution,44,1,1,0.817259
mp-721252,Li10Sn(PSe6)2,Other lithium material,63,Caution,44,1,1,0.768923
mp-3277772,Li2LaCd9,Other lithium material,51,Caution,44,1,1,0.792191
mp-759234,Li3CuF6,Other lithium material,57,Caution,44,1,0,0.428414
mp-759070,Li4Fe3P3O12F,LFP-family,90,Recommend,44,0,0,0.134005
mp-3240300,LiPrZn3Ir,Other lithium material,61,Caution,44,1,1,0.819528
mp-753463,LiV2O2F3,Other lithium material,47,Caution,44,0,0,0.142567
mp-31980,LiMn(PO3)4,LMO-family,82,Research Candidate,44,0,0,0.142503
mp-1103298,LiH3IN,Other lithium material,61,Caution,44,1,1,0.819129
mp-3318191,LiEr9Se10,Other lithium material,61,Caution,44,1,1,0.523286
mp-585338,Li3Mn3(PO4)4,LMO-family,86,Research Candidate,44,0,0,0.142572
mp-3267513,Li9Al3Pt4,Other lithium material,61,Caution,44,1,1,0.815585
mp-1222651,Li2MgGe,Other lithium material,61,Caution,44,1,1,0.816554
mp-1235682,LiNb2(PO5)2,Other lithium material,52,Caution,44,0,0,0.142874
mp-867197,LiGaNi2,Other lithium material,57,Caution,44,1,1,0.812252
mp-758022,LiCoPO4,LCO-family,53,Avoid / Benchmark,44,1,0,0.142432
mp-1235281,LiTl6C2(O3F)2,Carbon-family,81,Recommend,44,0,0,0.142334
mp-17240,RbNa3Li12(SiO4)4,Silicon-family,87,Research Candidate,44,1,1,0.812657
mp-3240403,LiMg(GeRh)2,Other lithium material,61,Caution,44,1,1,0.822356
mp-3213981,Li2Sn8OsRh,Other lithium material,61,Caution,44,1,1,0.75533
mp-865879,Li2AgAu,Other lithium material,61,Caution,44,1,1,0.813285
mp-866191,Li2YbSi,Other lithium material,52,Caution,44,0,1,0.811468
